id,Y1,Y2
9665,0.4537866,-0.4630724
9666,0.26217526,-0.3050947
9667,-0.45159817,-0.42051515
9668,0.13483253,-0.37091634
9669,-0.3389613,-0.3572328
9670,-0.38597786,-0.42095444
9671,0.38527817,-0.41944483
9672,-0.68399227,-0.46053013
9673,-0.31649518,-0.23927997
9674,-0.39781207,-0.32134762
9675,0.45140737,-0.35293803
9676,0.38507104,-0.49023876
9677,0.40718752,-0.4259167
9678,0.18100077,-0.42939928
9679,0.6054466,-0.35752356
9680,-0.23708625,-0.4177694
9681,-0.26173025,-0.48791876
9682,0.2105998,-0.46386
9683,-0.19564676,-0.54988766
9684,-0.1847866,-0.50363976
9685,-0.2527579,-0.48194304
9686,0.18644413,-0.5177745
9687,-0.61899424,-0.43362918
9688,0.47460085,-0.51548994
9689,0.5235699,-0.4392402
9690,0.11091708,-0.50926536
9691,-0.44923526,-0.44403872
9692,0.15986235,-0.4611955
9693,-0.41138625,-0.48659056
9694,0.24708273,-0.365448
9695,-0.04194601,-0.45817688
9696,0.43883204,-0.41494986
9697,-0.49928254,-0.4228759
9698,0.6060867,-0.33243248
9699,0.8557636,-0.0519038
9700,-0.002154559,-0.23693824
9701,-0.039990216,-0.22645634
9702,-0.15113507,-0.32236496
9703,-0.13776068,-0.41675994
9704,0.4886136,-0.40184477
9705,0.51855963,-0.40812153
9706,-0.2272437,-0.39258116
9707,-0.34464252,-0.43908224
9708,0.08173914,-0.38702828
9709,-0.2868454,-0.38999847
9710,-0.15603279,-0.4810941
9711,-0.5228565,-0.3536657
9712,0.11308514,-0.4856671
9713,0.17066208,-0.37510598
9714,0.34654337,-0.41466752
9715,-0.3196202,-0.3874799
9716,0.27802962,-0.5758891
9717,-0.15841578,-0.49990797
9718,-0.12662448,-0.49356607
9719,-0.6639678,-0.45719364
9720,0.26054347,-0.34454235
9721,-0.4157982,-0.34615836
9722,0.32696426,-0.4294289
9723,0.1945821,-0.36154613
9724,0.62234396,-0.41077587
9725,-0.76223385,-0.1017959
9726,-0.22763982,-0.3685167
9727,0.33565712,-0.081234574
9728,-0.92804223,-0.09282088
9729,0.5743336,-0.3161709
9730,0.52691567,-0.4412209
9731,-0.92126715,-0.3123767
9732,0.9408285,-0.24982384
9733,-0.5418456,-0.33601847
9734,0.5185924,-0.3216339
9735,0.03623348,-0.46497074
9736,2.311788,0.860853
9737,0.76975685,0.40936378
9738,-0.13017626,0.36848944
9739,1.6246518,0.73094326
9740,-0.03840567,0.297779
9741,0.66663665,-0.066681504
9742,0.40097654,0.06823771
9743,-0.7597569,0.3986843
9744,-0.5341269,0.27978683
9745,-0.63403183,0.16818355
9746,0.91716284,-0.13911709
9747,0.9529366,-0.012509404
9748,-0.90543103,-0.24369045
9749,-0.04700326,-0.29357255
9750,0.053759046,-0.4309614
9751,0.5591484,-0.21161573
9752,0.03650134,-0.43637672
9753,0.3621412,-0.38535848
9754,-0.028898686,-0.27866358
9755,0.58069724,-0.31261554
9756,3.5056157,4.957557
9757,1.7297033,1.7097108
9758,-0.105775185,0.9698678
9759,0.1539631,0.5801352
9760,-0.12481901,0.48397204
9761,0.39220417,-0.12863542
9762,0.49085033,-0.13059536
9763,0.17380683,0.21372151
9764,-0.8235145,-0.0450271
9765,-0.29763776,0.055330675
9766,0.9786237,-0.18335928
9767,-0.6148997,0.05759744
9768,-1.3850821,0.24635994
9769,0.22960214,0.12038456
9770,0.6767586,-0.32514563
9771,0.80424756,0.058786225
9772,1.2583746,0.084881395
9773,0.08186426,-0.2511492
9774,0.008538708,-0.09530841
9775,0.27926236,-0.1838098
9776,0.65741736,-0.044350833
9777,0.054914497,-0.07617344
9778,0.5752976,0.068930954
9779,-0.5698468,0.09283158
9780,0.14264034,-0.3487487
9781,-0.053519018,-0.33280158
9782,0.4046567,-0.24308106
9783,-0.84823304,-0.028870545
9784,0.0470734,-0.33269194
9785,0.22593907,-0.17717695
9786,0.8833223,-0.014152471
9787,0.84795713,0.22043642
9788,0.45095193,0.3739297
9789,0.7583485,1.0048853
9790,-0.54426295,1.3011496
9791,0.4479314,0.34578982
9792,0.13829497,-0.1777837
9793,-1.0675381,0.034683
9794,-1.2914723,1.0478112
9795,-0.9931615,0.95323336
9796,1.8257955,0.32156813
9797,0.057295904,0.20680405
9798,-1.2884356,0.5908176
9799,0.45046204,0.03742833
9800,0.5765584,-0.20287122
9801,0.4237659,-0.17767781
9802,-0.028788099,-0.18738016
9803,0.06872721,-0.32771876
9804,0.8831205,-0.016701987
9805,0.4125799,0.5810704
9806,-0.029617116,0.061316255
9807,-0.29377538,0.2030803
9808,0.6114563,0.098862916
9809,-0.45005,-0.31730428
9810,0.004616916,-0.17588103
9811,-0.9250114,0.00031699613
9812,0.16457112,-0.20682366
9813,0.01871695,-0.21875373
9814,0.07085724,-0.23741668
9815,0.89089197,-0.09741412
9816,-1.3807818,-0.12311593
9817,0.41262358,-0.26630774
9818,0.9160396,0.06747614
9819,0.57711345,0.2778451
9820,-0.25248122,-0.060916808
9821,-0.7435725,0.18093324
9822,1.363171,0.89366996
9823,-0.0017438456,-0.061839145
9824,0.65450025,0.12330417
9825,0.21181773,0.12531497
9826,-0.65847164,0.17010772
9827,-0.8661091,0.25878665
9828,0.8229216,0.6010793
9829,-0.41713744,0.25319532
9830,-3.570668,1.5257692
9831,0.46998656,0.22783041
9832,0.8945008,0.3557879
9833,-0.1968414,-0.14932708
9834,1.0073093,0.00022532605
9835,0.33727825,0.1522249
9836,0.6585441,-0.22936086
9837,-0.39310354,-0.2358015
9838,0.8000527,-0.16508573
9839,0.23948781,-0.24418676
9840,-0.93876415,-0.024315495
9841,0.8614647,-0.25448307
9842,0.23859791,-0.32942095
9843,-0.41107285,-0.384501
9844,0.19571173,-0.14549097
9845,-0.022850633,-0.39896494
9846,0.58019614,-0.07065228
9847,-0.5414478,-0.2800387
9848,-0.4807188,-0.1401897
9849,-0.7894899,-0.1983159
9850,-0.76202434,-0.24926557
9851,-0.4287895,-0.20199972
9852,0.7936069,-0.20837604
9853,-2.6361802,0.29710937
9854,0.8944978,0.039991055
9855,-0.8171183,-0.23631041
9856,-1.8066121,0.6927942
9857,0.5492668,0.11136934
9858,1.1016902,-0.08700228
9859,0.88902926,-0.10528763
9860,-0.09296268,-0.3914133
9861,-0.0926204,-0.40128133
9862,0.0055890977,-0.4566163
9863,0.19816631,-0.37624243
9864,-0.25003082,-0.36184725
9865,-1.4418052,0.27695978
9866,1.3177549,-0.29645422
9867,1.5565319,0.31614307
9868,0.2597701,-0.2804689
9869,-0.012354327,-0.37145427
9870,0.06021522,-0.36792862
9871,0.426818,-0.33265552
9872,0.3339557,-0.44004238
9873,-0.16770113,-0.37516806
9874,-0.6593105,-0.36051083
9875,0.6488659,-0.45355573
9876,0.2332383,-0.481132
9877,-0.386629,-0.45135197
9878,0.20168906,-0.34169623
9879,0.19698088,-0.33018726
9880,-0.24079725,-0.40702334
9881,-0.45440525,-0.23202704
9882,-0.46310526,-0.23944944
9883,-0.56879216,-0.2773896
9884,0.870635,-0.048982088
9885,0.06999834,-0.4399807
9886,0.13544871,-0.4439412
9887,-0.32172465,-0.27514967
9888,0.67525226,-0.4119306
9889,0.6415711,-0.37575835
9890,-0.22119153,-0.55922925
9891,0.33703774,-0.32240185
9892,-0.30761045,-0.41637227
9893,-0.7733089,-0.43960384
9894,0.19331889,-0.47539303
9895,0.17832705,-0.3808336
9896,-0.24224289,-0.5363629
9897,-0.09009896,-0.35805285
9898,0.07805592,-0.19309247
9899,0.061588243,-0.4187881
9900,0.24941783,-0.32347378
9901,0.7307648,-0.36408767
9902,0.14225209,-0.34040192
9903,-0.45853555,-0.41348177
9904,0.14922553,-0.40567073
9905,0.56446916,-0.41160572
9906,-0.1367959,-0.37966296
9907,-0.48256314,-0.44090423
9908,0.12328264,-0.503293
9909,-0.99252725,-0.101581365
9910,0.14163896,-0.34661162
9911,-0.3704173,-0.29286763
9912,-0.6422377,-0.23382157
9913,-0.88578486,-0.036530543
9914,0.21576299,0.51770866
9915,-0.38705266,0.08407389
9916,-0.8161589,-0.13267718
9917,-0.13821404,-0.058626458
9918,1.2062606,0.042177524
9919,0.66053843,-0.0006604586
9920,0.035245568,-0.44750673
9921,-0.98919827,-0.2583391
9922,-0.67422587,-0.32828605
9923,-0.46408778,-0.18593955
9924,-0.44948864,-0.07630507
9925,-1.1105276,0.29066625
9926,0.28718054,-0.015882077
9927,1.164456,0.25704536
9928,0.23631105,-0.32361653
9929,0.14779162,-0.50691867
9930,-0.59208864,-0.3885126
9931,0.8930605,-0.2569216
9932,0.75998634,-0.3391036
9933,-0.059132785,-0.42406696
9934,0.22434397,-0.49464312
9935,-0.14904809,-0.5044906
9936,-0.0647344,-0.58608735
9937,0.15707974,-0.5414561
9938,0.19768652,-0.41678488
9939,0.17391235,-0.5151801
9940,-0.614541,-0.42623398
9941,0.53568333,-0.5573062
9942,0.018359713,-0.54208314
9943,-0.63414055,-0.5205811
9944,-0.104043424,-0.56319153
9945,-0.48760182,-0.504223
9946,-1.1311675,-0.3273779
9947,0.36344916,-0.40211013
9948,1.0327629,-0.43376198
9949,0.694912,-0.39029396
9950,-0.119091555,-0.57175946
9951,-0.4255407,-0.48336917
9952,0.21010219,-0.587247
9953,0.05012569,-0.6039673
9954,0.101951495,-0.59176755
9955,-0.56964713,-0.5041485
9956,0.34967452,-0.54990846
9957,-0.16184208,-0.562468
9958,0.7156958,-0.32282275
9959,-0.18015175,-0.4768972
9960,0.53283733,-0.29687434
9961,0.1755053,-0.4429328
9962,-0.64334995,-0.49248022
9963,0.16379009,-0.5013363
9964,0.05547361,-0.48608795
9965,0.49147755,-0.29421613
9966,0.20357232,-0.41258067
9967,-0.36676997,-0.47042945
9968,-0.369067,-0.49721757
9969,0.45936304,-0.4709306
9970,0.5119886,-0.40520588
9971,-0.50983506,-0.52990335
9972,0.5236117,-0.41136292
9973,0.11241168,-0.47110984
9974,-0.085896894,-0.5670258
9975,-0.068201445,-0.5562
9976,-0.14951856,-0.5089741
9977,0.39323562,-0.37972817
9978,0.45707095,-0.38641474
9979,-0.17484643,-0.381741
9980,-0.092785835,-0.53516304
9981,0.06519416,-0.5249401
9982,-0.45128638,-0.4088879
9983,0.4853056,-0.35784855
9984,0.29325372,-0.35624495
9985,0.25256926,-0.29952347
9986,-0.52269596,-0.45322266
9987,0.11331718,-0.47227564
9988,0.26979625,-0.35537586
9989,0.17301427,-0.3402301
9990,0.29514623,-0.44515365
9991,-0.088419184,-0.38206783
9992,-0.22652198,-0.41419944
9993,-0.31846792,-0.37858644
9994,0.024588205,-0.4448185
9995,-0.09284519,-0.51261955
9996,-0.16721745,-0.45586702
9997,-0.2992347,-0.3946475
9998,-0.18435098,-0.46538588
9999,0.51961714,-0.43027195
10000,-0.09850246,-0.54178
10001,-0.15073131,-0.4474129
10002,-0.31112224,-0.33627674
10003,0.7968268,-0.3869493
10004,0.18376498,-0.40229422
10005,-0.41351157,-0.53343433
10006,0.34873402,-0.5029972
10007,-0.13019276,-0.49130535
10008,0.59960896,-0.39379868
10009,0.06803524,-0.24951741
10010,0.5627367,0.08826357
10011,-0.8751641,-0.0635183
10012,0.41129774,-0.30533278
10013,0.7864694,-0.21159233
10014,0.07207343,-0.34315598
10015,0.26760453,-0.28878668
10016,1.3057925,1.872962
10017,-1.380292,0.08783887
10018,-0.16695356,-0.01536021
10019,0.8655641,-0.11392367
10020,-0.17892297,-0.29792148
10021,-1.1785096,-0.020245824
10022,0.01255101,-0.2723707
10023,0.2927491,-0.25220287
10024,0.15569782,-0.37587473
10025,-0.29486036,-0.3769672
10026,-1.08839,0.021337252
10027,0.30412966,-0.22594763
10028,0.5207253,-0.37927952
10029,0.49433786,-0.3762206
10030,-0.006423261,-0.4372504
10031,0.14188412,-0.46991447
10032,0.8738694,-0.29570055
10033,-0.20443042,-0.42441478
10034,0.22340406,-0.42557237
10035,0.11868748,-0.49973083
10036,0.5402173,-0.35148463
10037,-0.61001074,-0.23294237
10038,-0.4804905,-0.40624088
10039,-0.04406413,-0.444881
10040,0.71535,-0.4258592
10041,-0.38009703,-0.46288288
10042,-0.019954532,-0.4982754
10043,-0.75035614,-0.46082947
10044,0.11989781,-0.4397197
10045,-1.328892,0.04012702
10046,-0.065370664,-0.35356063
10047,-0.44266582,-0.27759558
10048,-0.45986444,-0.23952818
10049,1.3301047,-0.24400252
10050,-0.6889067,-0.44343153
10051,0.20930076,-0.45812526
10052,0.06450841,-0.40938517
10053,0.22566363,-0.4907643
10054,0.7870402,-0.28055376
10055,0.20581086,-0.39921528
10056,0.43647438,-0.27632117
10057,0.5376677,-0.34530562
10058,-0.84716076,-0.3549414
10059,-0.06930543,-0.47025204
10060,0.0071661025,-0.31710455
10061,0.54244715,-0.2834091
10062,0.052989885,-0.43241188
10063,0.5315946,-0.1081312
10064,1.3745817,0.25909057
10065,-0.04124932,-0.052695706
10066,-0.20244141,-0.19791305
10067,0.8667962,0.020857997
10068,0.31730956,-0.27205575
10069,2.2901545,2.2127507
10070,-1.0451604,0.8383074
10071,0.26904547,0.15315688
10072,0.46130407,-0.076558664
10073,0.5320155,0.15193269
10074,0.40262508,-0.14582765
10075,0.1537451,-0.135833
10076,1.1588482,1.3159525
10077,-1.2046565,0.20583713
10078,-0.28129303,0.6530682
10079,-1.0641623,0.48720816
10080,0.8580132,0.033435877
10081,-0.59375834,-0.13106583
10082,0.046409328,-0.2417683
10083,0.99297374,-0.028179538
10084,0.2329513,-0.25068465
10085,0.9903518,1.0030024
10086,-0.154468,0.14041428
10087,-1.007494,0.038722273
10088,-0.42738575,-0.04730509
10089,0.5594421,-0.0745071
10090,0.30478078,-0.08702351
10091,-0.339334,-0.14651982
10092,0.0945503,0.09581639
10093,0.36192334,0.15814954
10094,-0.38338184,-0.21197757
10095,-0.77028495,0.017874684
10096,0.46293348,-0.21894976
10097,0.4223416,-0.16167888
10098,0.03126986,-0.38539982
10099,-0.40996414,-0.11942761
10100,-0.7463222,0.32317355
10101,0.3851812,-0.22106814
10102,-0.5655131,-0.25900406
10103,0.67360455,-0.20483679
10104,-0.3042562,-0.14991781
10105,0.11680737,-0.284547
10106,0.10579714,-0.31557262
10107,-0.07731011,-0.31018338
10108,-0.5175828,-0.23134796
10109,0.12525412,-0.04850528
10110,0.31223035,-0.01404817
10111,0.20754048,-0.0058599785
10112,-1.2896432,0.10486828
10113,-1.6165198,1.0679109
10114,0.63186663,0.41254613
10115,-1.3443018,0.27183118
10116,-0.5197866,0.17889321
10117,-0.50268495,0.15961166
10118,-0.9958159,1.073792
10119,-1.3144783,0.16047435
10120,2.0622153,0.5664414
10121,-0.38491428,-0.08937925
10122,0.86963063,-0.03068256
10123,-0.09558068,-0.06889987
10124,-0.8658702,-0.1303582
10125,-0.49448782,-0.18485808
10126,0.404293,-0.27125028
10127,-0.5712941,-0.33132544
10128,0.5919445,-0.29328647
10129,-0.46532702,-0.17051545
10130,-1.1674893,-0.09555465
10131,0.15796295,-0.20883349
10132,0.3149051,-0.3954197
10133,0.16542602,-0.43362772
10134,0.09027186,-0.20373958
10135,-1.302922,-0.04351798
10136,0.80626905,0.03160807
10137,0.8391744,-0.291807
10138,-0.1587344,-0.27353778
10139,-0.5678989,-0.34812254
10140,0.46863556,-0.43078563
10141,0.14357415,-0.46244535
10142,0.12913816,-0.4674729
10143,-0.18042149,-0.29454583
10144,0.30765885,-0.51242
10145,-0.046092555,-0.49106333
10146,-0.2033065,-0.48583004
10147,-0.36002225,-0.4761232
10148,-0.5224414,-0.5144443
10149,0.39572352,-0.4934785
10150,0.023862988,-0.5421201
10151,-0.8123766,-0.36992943
10152,1.4097215,-0.19671646
10153,-1.8463125,-0.016904075
10154,-0.26867908,-0.08624113
10155,-1.0055999,-0.015940737
10156,-0.108686954,0.2641106
10157,1.1691406,-0.005003281
10158,-1.7778505,0.07153821
10159,-0.2655295,-0.16429214
10160,-1.6721421,0.4120539
10161,1.2279383,0.021398108
10162,-0.31007123,-0.09253307
10163,-2.4106731,1.4876835
10164,-0.18036577,0.45576295
10165,-0.13393334,0.64023685
10166,0.006432738,-0.11349994
10167,-0.14603853,0.14565454
10168,1.1112623,0.20182393
10169,0.31013942,-0.25849462
10170,0.056872904,-0.41668132
10171,0.5415823,-0.11770666
10172,-0.23579891,-0.3558156
10173,-0.74364156,-0.21654673
10174,0.34705698,-0.42778933
10175,0.16818917,-0.0002648402
10176,-0.35537517,-0.408748
10177,-0.13769047,-0.27513444
10178,0.2351076,-0.40588295
10179,-0.19099478,-0.2016303
10180,0.097059585,-0.33609143
10181,-0.6152093,-0.15453175
10182,-0.33135545,-0.09176296
10183,-0.20052005,-0.36361483
10184,0.41070682,-0.025799885
10185,0.092848934,-0.1552487
10186,-0.36321545,-0.36496583
10187,1.0326493,-0.11970143
10188,-0.42803174,-0.34594515
10189,-0.2737748,-0.33523315
10190,-0.4062466,-0.49465373
10191,0.17104952,-0.40340996
10192,0.80079395,-0.24051173
10193,0.22661184,-0.3836471
10194,-0.11722492,-0.3097219
10195,-0.36550504,-0.24232188
10196,-1.03001,-0.20859402
10197,0.4516896,-0.45422378
10198,0.90525,-0.20409101
10199,-0.37400752,-0.25742963
10200,-0.29267448,-0.24305975
10201,-1.2002296,1.5583314
10202,2.0975838,0.13486867
10203,1.9894298,0.42011204
10204,-0.76525015,-0.023531605
10205,0.6104383,0.10774419
10206,0.15477744,0.5399679
10207,1.0027783,0.22343314
10208,-2.0441446,0.24299175
10209,-2.569745,0.79805064
10210,-2.2918768,1.7507694
10211,0.7430081,0.48152885
10212,0.38100052,0.035430115
10213,1.0256344,0.21586296
10214,0.7718071,0.1913575
10215,0.94222045,0.18081173
10216,-0.08056003,-0.23231894
10217,1.6517556,0.015253242
10218,-1.0595124,0.23546726
10219,0.29843676,-0.30869266
10220,1.2694715,-0.16324702
10221,0.2541291,-0.17786556
10222,0.4872331,-0.049504325
10223,-0.55119854,0.15930536
10224,-0.9991966,0.494203
10225,-1.8347043,0.98443305
10226,0.60192966,0.007176053
10227,1.0382344,-0.102148294
10228,-0.7437157,-0.12571165
10229,-1.6215558,-0.10162182
10230,-0.5741783,0.15176702
10231,0.8786276,-0.15534838
10232,-0.0056821555,-0.13578208
10233,0.1511961,-0.4266336
10234,-0.41039622,-0.41608498
10235,1.5485147,-0.29272565
10236,0.2675196,-0.46718535
10237,1.2574221,-0.16542143
10238,-0.14289127,-0.41712764
10239,-0.32143593,-0.3973256
10240,0.19774799,-0.39615235
10241,0.43064684,-0.35746643
10242,0.44438004,-0.3986866
10243,1.0884627,0.031774763
10244,-0.17530997,-0.2914455
10245,0.55993634,-0.19817469
10246,-0.1454037,-0.40218136
10247,-0.9613006,-0.049069006
10248,0.91364425,-0.32510683
10249,1.1501849,-0.07994756
10250,0.25713575,-0.14014542
10251,-0.55756927,-0.2933875
10252,-0.24290769,-0.30993474
10253,-0.21427378,-0.4036739
10254,-0.03501141,-0.31846473
10255,-0.75641483,-0.2733325
10256,-1.1664022,0.04969869
10257,-0.79532,-0.27580902
10258,0.8619814,-0.35343704
10259,-0.3205189,-0.4303147
10260,0.41505897,-0.40894422
10261,0.49542457,-0.3314345
10262,-0.31447434,-0.5705854
10263,-1.0656624,-0.34096122
10264,1.0341859,-0.40024754
10265,0.18380791,-0.520278
10266,0.2269729,-0.5007098
10267,0.9722038,-0.23516293
10268,-0.29734695,-0.483889
10269,0.46374625,-0.43028554
10270,-0.49944717,-0.37139407
10271,-0.40760142,-0.4422662
10272,0.9177547,-0.4538866
10273,0.66880625,-0.3664833
10274,0.26682383,-0.3620621
10275,-0.5502255,-0.38269708
10276,0.6277577,-0.43380472
10277,0.31573075,-0.2675474
10278,-0.28519964,-0.18398747
10279,-0.24622251,-0.37236038
10280,0.3077532,-0.39498734
10281,1.120681,-0.092344314
10282,-0.068670854,-0.20094885
10283,0.9596176,-0.19695845
10284,0.0516158,-0.28984445
10285,-0.82439756,0.121439725
10286,0.7063593,-0.163428
10287,-0.23125842,-0.38378903
10288,-0.1083241,-0.2952591
10289,-0.49747598,-0.04736853
10290,-0.22218956,-0.34274155
10291,0.61485726,-0.2377862
10292,0.0009672791,-0.40938947
10293,-0.054023057,-0.39664385
10294,-0.032611202,-0.3861173
10295,0.21720053,-0.28833705
10296,0.39024627,-0.17788368
10297,0.14863324,-0.12891807
10298,-0.9245336,-0.30773586
10299,0.26462173,-0.08394191
10300,0.18467432,-0.28951225
10301,-1.068132,0.0520654
10302,0.9241326,0.08971757
10303,-1.1046638,0.18224652
10304,0.6683671,-0.19035158
10305,1.2379906,0.57373095
10306,1.2888561,0.8971399
10307,-0.059322737,0.2977904
10308,0.14833316,0.8529251
10309,-1.4307228,0.8078742
10310,0.6766313,0.24861607
10311,-0.068647385,-0.017522547
10312,1.3964406,0.04181153
10313,-0.3440826,0.12046248
10314,0.46792102,-0.13505125
10315,-0.29420483,-0.18445662
10316,0.6591918,0.109488755
10317,-0.18951447,-0.083049536
10318,0.31776768,0.23065004
10319,0.8518464,-0.08752269
10320,-0.035582058,-0.11161101
10321,0.83130056,0.06964043
10322,-1.2241503,0.35749087
10323,-0.81357646,0.21409091
10324,0.47695202,-0.115353495
10325,-0.6556087,0.04426123
10326,0.5087825,-0.11565842
10327,0.8800053,-0.070109725
10328,1.0162108,0.12144217
10329,0.23490807,-0.0039811134
10330,-0.21346664,-0.17028445
10331,0.39452606,-0.058780707
10332,0.566322,-0.06157897
10333,-1.6465796,0.3144695
10334,0.26723903,-0.18613775
10335,0.8097316,0.17278828
10336,-0.8111319,0.0008739196
10337,-0.33509165,-0.19758976
10338,-1.350598,0.13677268
10339,-0.5352852,-0.1704737
10340,-0.039913394,-0.17658468
10341,0.32526183,-0.2590749
10342,-0.3177315,-0.42682713
10343,0.40434855,-0.29125348
10344,1.190339,-0.25185442
10345,0.6874981,-0.3608959
10346,-1.4238999,-0.25866342
10347,0.7137297,-0.2640245
10348,-1.5063773,0.10577878
10349,-1.1568633,0.116652966
10350,-0.47970033,0.67082864
10351,0.72721493,-0.01839314
10352,0.4751435,-0.36522257
10353,-0.28141564,-0.34300914
10354,0.05534698,-0.3725548
10355,-1.5278498,-0.10573481
10356,-1.0753787,-0.030402612
10357,-0.10628425,-0.0919108
10358,0.60644764,-0.42394763
10359,0.6004209,-0.24326533
10360,0.23946907,-0.32679617
10361,0.25596493,-0.3825241
10362,0.62896687,-0.30530176
10363,-0.7455821,-0.57736164
10364,0.8081501,-0.19755974
